data,distance
"Perhaps most importantly, fostering a culture of compliance and security awareness among development teams is crucial.",0.026617503924690422
"In the DevOps world, where developers have increasing responsibility for the entire software lifecycle, ensuring they understand and prioritize compliance is key to effective governance.",0.03137379826941211
"To help you get started, we recommend that you download Data Governance Best Practices for Software Delivery.",0.03091369467103866
Organizations that prioritize and implement effective pipeline governance will be well-positioned to leverage the full potential of AI while managing associated risks and compliance challenges.,0.0336504603030362
This ebook will help you on your journey to innovate rapidly while maintaining compliance with regulatory requirements and organizational standards.,0.027631697559608592
Details have emerged about a now-patched vulnerability in Microsoft 365 Copilot that could enable the theft of sensitive user information using a technique called ASCII smuggling.,0.01562728247520051
"""ASCII Smuggling is a novel technique that uses special Unicode characters that mirror ASCII but are actually not visible in the user interface,"" security researcher Johann Rehberger said.",0.020093669385948254
"""This means that an attacker can have the [large language model] render, to the user, invisible data, and embed them within clickable hyperlinks.",0.02507713367505282
"This technique basically stages the data for exfiltration!""",0.01733810911628131
The entire attack strings together a number of attack methods to fashion them into a reliable exploit chain.,0.018846250752466265
This includes the following steps -,0.010965658264547096
"The net outcome of the attack is that sensitive data present in emails, including multi-factor authentication (MFA) codes, could be transmitted to an adversary-controlled server.",0.024429867436421393
Microsoft has since addressed the issues following responsible disclosure in January 2024.,0.016670936295354544
"The development comes as proof-of-concept (PoC) attacks have been demonstrated against Microsoft's Copilot system to manipulate responses, exfiltrate private data, and dodge security protections, once again highlighting the need for monitoring risks in artificial intelligence (AI) tools.",0.019771575423635834
"The methods, detailed by Zenity, allow malicious actors to perform retrieval-augmented generation (RAG) poisoning and indirect prompt injection leading to remote code execution attacks that can fully control Microsoft Copilot and other AI apps.",0.013660246412010024
"In a hypothetical attack scenario, an external hacker with code execution capabilities could trick Copilot into providing users with phishing pages.",0.01765631074304208
Perhaps one of the most novel attacks is the ability to turn the AI into a spear-phishing machine.,0.019263203885576674
"The red-teaming technique, dubbed LOLCopilot, allows an attacker with access to a victim's email account to send phishing messages mimicking the compromised users' style.",0.01952641912993791
"Microsoft has also acknowledged that publicly exposed Copilot bots created using Microsoft Copilot Studio and lacking any authentication protections could be an avenue for threat actors to extract sensitive information, assuming they have prior knowledge of the Copilot name or URL.",0.021506903314556514
"""Enterprises should evaluate their risk tolerance and exposure to prevent data leaks from Copilots (formerly Power Virtual Agents), and enable Data Loss Prevention and other security controls accordingly to control creation and publication of Copilots,"" Rehberger said.",0.021104104953643232
Google has revealed that a security flaw that was patched as part of a software update rolled out last week to its Chrome browser has come under active exploitation in the wild.,0.023248009633502598
