data,distance
"""An authenticated attacker can bypass Server-Side Request Forgery (SSRF) protection in Microsoft Copilot Studio to leak sensitive information over a network,"" Microsoft said in an advisory released on August 6, 2024.",0.007663727730079284
The tech giant further said the vulnerability has been addressed and that it requires no customer action.,0.006614757891139633
"Tenable security researcher Evan Grant, who is credited with discovering and reporting the shortcoming, said it takes advantage of Copilot's ability to make external web requests.",0.005408931575492493
"""Combined with a useful SSRF protection bypass, we used this flaw to get access to Microsoft's internal infrastructure for Copilot Studio, including the Instance Metadata Service (IMDS) and internal Cosmos DB instances,"" Grant said.",0.005161201665214499
"Put differently, the attack technique made it possible to retrieve the instance metadata in a Copilot chat message, using it to obtain managed identity access tokens, which could then be abused to access other internal resources, including gaining read/write access to a Cosmos DB instance.",0.006407587532617387
"The cybersecurity company further noted that while the approach does not allow access to cross-tenant information, the infrastructure powering the Copilot Studio service is shared among tenants, potentially affecting multiple customers when having elevated access to Microsoft's internal infrastructure.",0.006353978487577017
"The disclosure comes as Tenable detailed two now-patched security flaws in Microsoft's Azure Health Bot Service (CVE-2024-38109, CVSS score: 9.1), that, if exploited, could permit a malicious actor to achieve lateral movement within customer environments and access sensitive patient data.",0.008277280063818004
It also follows an announcement from Microsoft that it will require all Microsoft Azure customers to have enabled multi-factor authentication (MFA) on their accounts starting October 2024 as part of its Secure Future Initiative (SFI).,0.016558602344527995
"""MFA will be required to sign-in to Azure portal, Microsoft Entra admin center, and Intune admin center.",0.009413681467728363
"The enforcement will gradually roll out to all tenants worldwide,"" Redmond said.",0.011708627561705542
"""Beginning in early 2025, gradual enforcement for MFA at sign-in for Azure CLI, Azure PowerShell, Azure mobile app, and Infrastructure as Code (IaC) tools will commence.""",0.01709965722624507
A previously undocumented backdoor named Msupedge has been put to use against a cyber attack targeting an unnamed university in Taiwan.,0.007034148707289023
"""The most notable feature of this backdoor is that it communicates with a command-and-control (C&C) server via DNS traffic,"" the Symantec Threat Hunter Team, part of Broadcom, said in a report shared with The Hacker News.",0.01298372710068263
The origins of the backdoor are presently unknown as are the objectives behind the attack.,0.008401738004977566
"The initial access vector that likely facilitated the deployment of Msupedge is said to involve the exploitation of a recently disclosed critical flaw impacting PHP (CVE-2024-4577, CVSS score: 9.8), which could be used to achieve remote code execution.",0.006713648509412917
"The backdoor in question is a dynamic-link library (DLL) that's installed in the paths ""csidl_drive_fixed\xampp\"" and ""csidl_system\wbem\."" One of the DLLs, wuplog.dll, is launched by the Apache HTTP server (httpd).",0.012384313111679979
The parent process for the second DLL is unclear.,0.006184179939788481
"The most notable aspect of Msupedge is its reliance on DNS tunneling for communication with the C&C server, with code based on the open-source dnscat2 tool.",0.007887806557548616
"""It receives commands by performing name resolution,"" Symantec noted. ""Msupedge not only receives commands via DNS traffic but also uses the resolved IP address of the C&C server (ctl.msedeapi[.]net) as a command.""",0.010141314990098071
"Specifically, the third octet of the resolved IP address functions as a switch case that determines the behavior of the backdoor by subtracting seven from it and using its hexadecimal notation to trigger appropriate responses.",0.009650947541770316
